id,answer
731,1
732,1
733,3
734,3
735,2
736,2
737,3
738,2
739,2
740,1
741,1
742,2
743,2
744,0
745,2
746,0
747,0
748,2
749,3
750,1
751,2
752,1
753,1
754,1
755,3
756,3
757,2
758,1
759,2
760,3
761,1
762,2
763,2
764,0
765,2
766,1
767,2
768,1
769,1
770,3
771,3
772,2
773,1
774,2
775,2
776,1
777,0
778,1
779,1
780,0
781,3
782,3
783,0
784,0
785,3
786,0
787,0
788,2
789,3
790,1
791,2
792,2
793,3
794,0
795,3
796,3
797,3
798,0
799,1
800,0
801,3
802,1
803,2
804,2
805,1
806,0
807,2
808,2
809,1
810,0
811,0
812,1
813,2
814,3
815,3
816,1
817,3
818,2
819,2
820,3
821,2
822,3
823,1
824,0
825,2
826,1
827,2
828,1
829,0
830,1
831,3
832,2
833,1
834,1
835,1
836,0
837,2
838,3
839,1
840,1
841,1
842,2
843,2
844,2
845,3
846,3
847,1
848,2
849,3
850,3
851,1
852,1
853,3
854,1
855,1
856,0
857,3
858,0
859,2
860,0
861,3
862,2
863,0
864,1
865,1
866,0
867,1
868,0
869,3
870,2
871,0
872,0
873,0
874,0
875,2
876,3
877,3
878,3
879,3
880,2
881,2
882,3
883,2
884,2
885,2
886,3
887,1
888,3
889,3
890,0
891,2
892,3
893,3
894,0
895,0
896,3
897,2
898,2
899,1
900,0
901,3
902,2
903,1
904,1
905,0
906,0
907,3
908,3
909,1
910,2
911,0
912,1
913,0
914,3
915,2
916,1
917,1
918,3
919,3
920,3
921,0
922,3
923,2
924,1
925,2
926,2
927,1
928,3
929,3
930,1
931,3
932,1
933,0
934,2
935,2
936,0
937,2
938,1
939,1
940,2
941,0
942,1
943,2
944,3
945,1
946,2
947,3
948,3
949,3
950,1
951,2
952,2
953,3
954,2
955,2
956,0
957,1
958,0
959,0
960,2
961,1
962,3
963,1
964,1
965,1
966,1
967,3
968,1
969,2
970,2
971,1
972,2
973,2
974,3
975,2
976,3
977,1
978,1
979,2
980,3
981,0
982,2
983,2
984,0
985,0
986,2
987,2
988,2
989,3
990,0
991,3
992,2
993,2
994,2
995,0
996,2
997,0
998,2
999,1
